id,Exited_Probability
165034,0.029891477144761005
165035,0.8182542957185835
165036,0.03474958504003681
165037,0.22034406425505945
165038,0.3494387443762624
165039,0.04488343515055404
165040,0.036367202283407854
165041,0.07881558224912316
165042,0.6072758468656205
165043,0.013422915045758587
165044,0.08713049066194392
165045,0.03860147988844613
165046,0.015816179107349965
165047,0.2354492259186256
165048,0.6132533178820345
165049,0.054489026704877985
165050,0.08211790728194335
165051,0.34674769370588315
165052,0.03585847280825178
165053,0.09500033402384576
165054,0.019689395401282332
165055,0.1051302896381205
165056,0.1763268529345127
165057,0.007123346905879593
165058,0.43817871662369057
165059,0.1215592845012712
165060,0.9338621383028247
165061,0.45243497314057834
165062,0.1729616966348681
165063,0.40904632469776564
165064,0.01750096280738719
165065,0.05289341563375437
165066,0.17527147533610407
165067,0.12070354044918377
165068,0.0512042552096085
165069,0.009160599295648287
165070,0.7080256340720484
165071,0.03740263764959197
165072,0.08614308899840621
165073,0.8759284371146424
165074,0.5698523421136421
165075,0.21930110490627555
165076,0.15161745673691898
165077,0.01009542910293325
165078,0.30754550680236087
165079,0.19153426980094887
165080,0.011658518910328887
165081,0.022402127888344125
165082,0.008843322347648442
165083,0.4619398859334795
165084,0.04270269932472928
165085,0.006689212456922497
165086,0.019924786093932407
165087,0.5230031248579194
165088,0.024568941963565204
165089,0.1198879887637272
165090,0.09624061317777403
165091,0.024021320948939228
165092,0.03256616008074425
165093,0.1429412955969177
165094,0.015509199290262001
165095,0.11376557197970708
165096,0.29908854966733106
165097,0.1598627957458295
165098,0.026317180223158137
165099,0.014076657815009748
165100,0.853320110324023
165101,0.05295465935435367
165102,0.06071129126628979
165103,0.02186119887486355
165104,0.18280680205127522
165105,0.5289763612295698
165106,0.43905371046020336
165107,0.05909471933440909
165108,0.020747423073240016
165109,0.39553873988628
165110,0.07179284326464243
165111,0.07452123449129772
165112,0.0886799481662886
165113,0.02132050645049435
165114,0.019073252478154626
165115,0.03015600108530484
165116,0.2859044950642019
165117,0.03339051905607959
165118,0.3679210071981368
165119,0.12250617900680744
165120,0.08573314826738261
165121,0.31309144037762165
165122,0.2317623275793013
165123,0.07344585042392364
165124,0.24913095111150274
165125,0.0311873178227314
165126,0.02139112933847954
165127,0.01864522512758212
165128,0.022325548310492712
165129,0.018480178693224315
165130,0.9999904165161744
165131,0.010600743560843761
165132,0.34628542724870437
165133,0.09168258676167501
165134,0.015527975777424582
165135,0.06578398415857087
165136,0.0072989104916668535
165137,0.5691244237214561
165138,0.7924237334126221
165139,0.6382090731783693
165140,0.14213528406506476
165141,0.038290057406895124
165142,0.007628720743104233
165143,0.10753367672190478
165144,0.19594254748057227
165145,0.55728431944401
165146,0.17991816753361467
165147,0.07565845966380698
165148,0.0905411325317713
165149,0.03480453451236189
165150,0.01727525308854344
165151,0.6185409731887022
165152,0.5343568245948469
165153,0.04858465429335944
165154,0.024175655046843127
165155,0.027691783979458942
165156,0.012570756437664605
165157,0.03832750245849312
165158,0.3769974169554368
165159,0.08949655232990335
165160,0.04450376896684034
165161,0.018672461707003495
165162,0.7580577214825539
165163,0.027370685452336677
165164,0.03075209747954958
165165,0.1979021155263064
165166,0.945541695362226
165167,0.08282262834123512
165168,0.03123732009878845
165169,0.13335172398255418
165170,0.09035185067326977
165171,0.058856145393636136
165172,0.5426189184519217
165173,0.0922081212586658
165174,0.023641527976679427
165175,0.1536368525867485
165176,0.020865210869606292
165177,0.02886411711396783
165178,0.38764734517465266
165179,0.6987479019332642
165180,0.02743074605963395
165181,0.8944846455737406
165182,0.1560240413529653
165183,0.010995253670790343
165184,0.07180201669437349
165185,0.053160911801786566
165186,0.01308965429334447
165187,0.9509232114517138
165188,0.9446586653081132
165189,0.01918437987049657
165190,0.023465380677295537
165191,0.1283559989344343
165192,0.18268235158242763
165193,0.12939903637278924
165194,0.2739556121809407
165195,0.09458989876382218
165196,0.34295307524252944
165197,0.8303928353596345
165198,0.7230337845026926
165199,0.08255579771533988
165200,0.3215094059789675
165201,0.6906358976457558
165202,0.8048296788246384
165203,0.724916189439394
165204,0.583307046038897
165205,0.02415921727808354
165206,0.14908240045148619
165207,0.07307514188834739
165208,0.020736215303160114
165209,0.19552798444510835
165210,0.3607024870519732
165211,0.8896241392474223
165212,0.07538391473719645
165213,0.012104730182252945
165214,0.902586748143261
165215,0.3625761781830167
165216,0.07643376592551693
165217,0.006075157501230798
165218,0.009687752189216286
165219,0.8792948303280846
165220,0.3404611736766329
165221,0.10751653008546176
165222,0.14873538787493334
165223,0.06712998886477015
165224,0.05280744042174412
165225,0.8681250542137988
165226,0.7652833684546454
165227,0.23586326778692204
165228,0.1912057030660375
165229,0.22904361595680792
165230,0.9594828823669279
165231,0.020731713685212826
165232,0.0070519897795612956
165233,0.0742910289287215
165234,0.14686099506296374
165235,0.01143095656255718
165236,0.5733373309283906
165237,0.015549052825225817
165238,0.08810974934970986
165239,0.0318629171421524
165240,0.01297145564842567
165241,0.017200429013365118
165242,0.19321946923908495
165243,0.034410854254105006
165244,0.7920077422901322
165245,0.006588764470060759
165246,0.05164861080283485
165247,0.032200909901833996
165248,0.05323453059424717
165249,0.24022183330230953
165250,0.011859705779058927
165251,0.01221156700139066
165252,0.3520514789291297
165253,0.1858140673395958
165254,0.021620160631012613
165255,0.137964193974611
165256,0.30035289875683024
165257,0.04315349854168127
165258,0.4013957664891328
165259,0.41270573937615057
165260,0.2451422583878758
165261,0.8382313921714004
165262,0.5667023908168497
165263,0.016236068883673474
165264,0.04127491586636416
165265,0.026978140909696937
165266,0.00692508832181252
165267,0.41658606855953295
165268,0.10327887657609335
165269,0.5927790266346463
165270,0.3998471047949829
165271,0.039707407990501764
165272,0.9785030025731257
165273,0.060283425336353426
165274,0.043154359752785636
165275,0.1929754065594872
165276,0.14421432612016233
165277,0.3426619239901956
165278,0.8868953638878273
165279,0.0941957970981414
165280,0.024870601690738507
165281,0.01261363638932402
165282,0.09797785971477321
165283,0.008355226859970916
165284,0.34848698253683147
165285,0.1013223692462233
165286,0.09431091148542389
165287,0.020198779944129087
165288,0.037386474056639314
165289,0.051453076501187765
165290,0.03556835615627728
165291,0.030469748496584542
165292,0.09432359143713932
165293,0.5800395389368312
165294,0.0066346804476031624
165295,0.1432057950458071
165296,0.0724953943338617
165297,0.03231960690290987
165298,0.016964439216910952
165299,0.05045773590675455
165300,0.591087473576329
165301,0.04137014639986726
165302,0.33524714227592356
165303,0.07571906653360924
165304,0.008748856677465427
165305,0.006153964386426919
165306,0.017188805252141125
165307,0.11687134171012045
165308,0.04613572951481649
165309,0.17290679105932896
165310,0.08111480321772982
165311,0.13969375435971323
165312,0.8346316851586416
165313,0.028252596699897613
165314,0.029840495949418056
165315,0.20466673965074764
165316,0.11004206545473877
165317,0.007203817790658179
165318,0.6985886156222829
165319,0.14084463516076762
165320,0.0382993479678256
165321,0.15113844279500163
165322,0.039798152695618295
165323,0.08030174615374902
165324,0.13327457389326336
165325,0.2705663129115758
165326,0.4371368330919499
165327,0.11538872348512776
165328,0.13281343004006274
165329,0.018247115421603666
165330,0.09123630633797639
165331,0.05440581398171258
165332,0.5595283318785852
165333,0.03252429299867953
165334,0.007061281284360454
165335,0.02138482906626601
165336,0.15727461340189172
165337,0.21714857881591107
165338,0.246501698451987
165339,0.21236866740581886
165340,0.0988530220523222
165341,0.03632931902360217
165342,0.02218251132087898
165343,0.00724777479895899
165344,0.07425528666302006
165345,0.0675137027448169
165346,0.9572574876026094
165347,0.2215122795384286
165348,0.061712470315325
165349,0.0835096489691693
165350,0.006075235389098236
165351,0.11963500825561896
165352,0.05299997412932157
165353,0.018242985939820655
165354,0.05251931215051547
165355,0.054877603852158306
165356,0.02760232280710027
165357,0.05668010349630853
165358,0.16068474502685817
165359,0.03641576136890316
165360,0.7433578341413245
165361,0.05357842233128241
165362,0.2167931564731068
165363,0.1444927297276283
165364,0.0275788694437145
165365,0.7356142357495994
165366,0.006787608827341918
165367,0.15664499296449622
165368,0.14471286225165647
165369,0.7066105385893764
165370,0.22109446014369977
165371,0.007914371288008685
165372,0.05996979323299281
165373,0.030329653265199305
165374,0.6326472215905304
165375,0.029265559574565267
165376,0.020068490092208506
165377,0.00734229780102323
165378,0.15647321966193894
165379,0.03785477840486531
165380,0.14144576501142714
165381,0.06313706580262811
165382,0.007032510660764763
165383,0.011305914936930912
